0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,id
0.9219298245614036,0.15497587986688452,0.9533333333333334,0.24333333333333335,1.15,0.16975940023531527,0.15497587986688452,1.0953923951335456,0.24561403508771928,-35.59649122807018,138.87225729906473,37.0,-294,114,100.78947368421052,15.441726158060682,102.0,32,140,-24.70175438596491,138.4467678957576,46.0,-285,124,3.1673078378818245,1.212781618857674,3.1802767632499713,-1.1599049472644802,6.222560128348617,0.5958107146184494,1.3239003736873505,0.1623029068153304,-0.03877114891637907,7.093494659458187,-1.470748057351144,0.8722359754212369,-1.5406360240487151,-4.715969129607927,2.7226621618500357,1.1647182402609806,1.1579673150691048,0.881387959825378,0.2593720308106276,7.0441060903273245,-0.8881442821316949,2.3054535130015905,-0.31268380442856264,-14.397128879007282,0.7671002400332847,1.28133371083517,0.10958449557422578,0.2191689911484516,0.02337472607742878,3.195763330898466,41.18822864975146,121.36527537603371,32.24266568437566,70.4930917999934,0.4573875944583401,3.0435856e-05,0.032866642,-2.0986085e-06,-0.4143955,1.0,22.198086,42.19579315185547,-1.7078543901443481,5192.8447,2200.0938,872.6226,45.86129,1.3177557,1252
0.7303809523809524,0.06172530765773611,0.72,0.6333333333333333,0.8933333333333333,0.030784938172759957,0.06172530765773611,0.49874094339814345,0.08571428571428572,53.52777777777778,14.922924406412644,46.0,38,87,86.37142857142857,7.026829052325966,85.0,68,101,62.4,15.090583629724673,56.0,47,96,5.653908157663917,0.5409980042505561,5.696417758539326,4.405780661183969,6.586634514389671,0.35639061203687805,0.16792908259115666,0.3772594102224765,0.028470990695724976,0.8313644089890123,-1.6720035159473865,0.35269368910284776,-1.6850275334314813,-2.3918865387163106,-1.1002264949121776,0.987457718246207,0.19699609824924535,0.9416735750319551,0.6627977415316703,1.4108662494971376,-0.7825801449225775,0.1955574050967952,-0.7563976303991629,-1.244867366752133,-0.4381096837370866,1.5722376197560806,0.04364638361561113,0.08729276723122227,0.028148148148148148,4.148148148148148,34.89932920797121,82.94599285233723,18.83855150696089,39.624900052418084,0.47542205739301885,6.17284e-05,0.036889806,-0.0024020718,-0.18838307,0.99999994,9.055112,14.339611053466797,3.1873626708984375,2566.9258,2665.0947,1492.9609,95.750046,2.3556242,1253
0.7675238095238095,0.025088324700568966,0.7633333333333333,0.7033333333333334,0.8266666666666667,0.018506314061171644,0.025088324700568966,0.7376464663163399,0.02857142857142857,-517.4375,208.9536338371506,-391.5,-903,-364,716.7241379310345,562.4452093806927,784.0,91,1762,-457.15625,207.573346882343,-330.0,-839,-304,4.273226525218731,0.34041209620745205,4.2903607161817945,3.3403091898654003,4.853535285718983,0.2436760375306284,0.2579908633142128,0.26903756405129997,-0.2207275039897048,0.7101654384995375,-1.3359864639585208,0.3538623364414168,-1.3802143558794722,-1.7704643374529299,-0.1347512369047743,0.8499885957789256,0.3309912923464367,0.8430472480077217,0.30981909375268285,1.6234826841282393,-3.6046384606767674,0.38153639181378474,-3.622014950930845,-4.315758173951284,-2.5538797604450845,1.7479853207614016,0.017740124524382273,0.03548024904876455,0.03559181742934847,2.6250443419652356,32.497968744482975,86.02256769542987,71.44013538941005,170.52669630738163,0.41893813072291197,5.912265e-05,0.0489046,-0.00074163976,-0.2655965,1.0,9.013013,5.699480056762695,0.4975108504295349,1900.2985,3052.861,1026.4473,58.76632,1.1697425,1254
1.3328333333333333,0.3203735233199592,1.4666666666666666,0.34,1.5166666666666666,0.38874667407990404,0.3203735233199592,1.21341698293732,0.4,-307.2,110.16560261715087,-359.0,-375,-17,134.45,32.25286808952035,143.5,81,213,-287.8,107.59349422711394,-337.5,-354,-8,4.653679121462745,1.2598994222210818,4.85820675512063,1.0524427073214346,5.973723224367988,0.6376045724324619,0.3809235167640087,0.5094504875823778,0.2315236932287577,1.572235806581753,-1.6194473782157295,0.5883779421216688,-1.533107371146574,-2.667982113333278,-0.6384630040576227,1.1822937509823586,1.3223316086484023,0.8108537294826612,0.11719201398761667,5.7320952209844185,-1.3777281189384882,0.47193518537959567,-1.3023440077107784,-2.620506202510282,-0.27360357647212996,1.539269045728084,0.22653829085216967,0.4530765817043394,0.02927233941692344,2.7020621000237024,24.245692781717167,88.58976930490357,79.87003881531038,191.10293735137526,0.4179424969717443,5.92557e-05,0.0877509,-3.8864215e-05,-0.3014193,1.0,8.983568,9.863368034362793,2.3339178562164307,3563.099,755.5013,110.7655,11.983408,0.97411895,1255
0.7574509803921567,0.028640877861192498,0.7566666666666667,0.7033333333333334,0.82,0.016453178133937246,0.028640877861192498,0.5744648684889226,0.0,58.0,19.30062915332777,47.0,35,89,73.26470588235294,2.535730820857717,73.0,69,83,64.79411764705883,19.268656981443,53.5,43,97,3.9541865149959854,0.3605589024438139,3.9768946433798105,3.1888100459023816,4.912801165114288,0.48436142270525573,0.5168810065174587,0.3735271105194353,-0.049808807378804304,2.4527445474787077,-3.0467157638741647,0.37103652053990627,-3.01001193761791,-3.888165203314088,-1.9450535892810632,1.694094730406631,0.4314007576802031,1.7002635072757317,0.6720306945821346,2.8171165384458483,-0.7104780352184304,0.31317180019719054,-0.6035624181603367,-1.6714548461785417,-0.3096929897821061,1.8300093149516212,0.020252158954784875,0.04050431790956976,0.023304562268803945,4.032059186189889,33.128948132939975,83.72856968915376,3.945551755320185,8.221076604143592,0.4799312724179644,6.165218e-05,0.04307513,-0.00025860532,-0.27815208,1.0000001,8.6332855,3.2519469261169434,0.7516771554946899,1981.9119,2268.1836,843.80963,67.8878,1.3424618,1256
0.8875555555555557,0.04316148260019475,0.875,0.83,1.0233333333333334,0.027563927785105823,0.04316148260019475,0.6386232845713565,0.06666666666666667,76.74193548387096,23.844885489258232,88.0,44,105,98.43333333333334,6.296471675117386,99.0,89,111,92.76666666666667,24.17392994299621,100.5,60,125,5.9390682075069146,0.3658823667809936,5.897992279962118,5.075170220448938,6.813826428936819,0.11731586923246301,0.12952746579136265,0.15020243204848535,-0.1715036800348584,0.36873553032190776,-1.1130725947996318,0.18930877013909106,-1.073526513372045,-1.5250942762376831,-0.7665949984851291,0.6855774715604558,0.14096877732558952,0.6520309717073612,0.46941323063506074,1.0771517436780444,-0.7692599037089636,0.23923897452164597,-0.6548696858882558,-1.5264062460098033,-0.5178698338230341,1.2501417866053244,0.030519777032662884,0.061039554065325775,0.029896784909241903,3.4879582394115554,29.967800429729564,86.77517536768973,8.111394808209862,19.73051107417264,0.4111092093699802,5.931908e-05,0.04203469,-0.0013953177,-0.2299823,1.0,8.337536,18.470802307128906,3.92944598197937,2893.4133,2599.7378,573.3904,22.266521,0.33842695,1257
0.6466666666666667,0.13321721133857067,0.6233333333333333,0.43333333333333335,1.1566666666666667,0.19633795959393596,0.13321721133857067,1.4738182673329223,0.75,-698.8717948717949,529.415385335666,-712.5,-1568,74,1548.6486486486488,508.7975074420617,1534.5,200,2394,-672.9615384615385,532.5768138243292,-686.0,-1552,142,3.503625567349576,0.9090537132816711,3.390359387755601,1.8461170688384534,7.297054799968091,0.44168900591831134,0.6488246496452615,0.41706919036182677,-0.7050531698807276,2.4950426302538324,-0.7116352923826558,0.7209293010502413,-0.6038039748576453,-2.4015693410527263,0.5664001476859364,0.48876501494144053,0.5312909068493781,0.4352493701227932,-0.6904011269879546,2.1128224762362144,-1.5711471721888604,0.6100384484072224,-1.4813448583614788,-5.262909084746231,-0.5298545296462341,1.9635576287117238,0.09419879350826474,0.1883975870165295,0.0184732733448543,3.3430665633752454,43.313582161322714,122.08166792627533,26.30510625241758,62.90033805801948,0.41820293919743073,2.9795596e-05,0.030865325,-0.0005755081,-0.29440406,1.0,12.703478,4.0256218910217285,1.043905258178711,4471.342,4001.9443,722.487,43.684616,2.8761473,1258
1.14625,0.03281982942831521,1.1533333333333333,1.0733333333333333,1.1966666666666668,0.04117829736539682,0.03281982942831521,1.2546773728772145,0.25,74.76,34.522201552044734,78.0,32,132,103.04166666666667,3.29746325057443,103.5,96,108,82.04166666666667,35.08142809553543,85.5,39,140,6.77982988712571,0.34763996367264577,6.764202047503162,6.093154184388006,7.375910696708185,0.2445353926247212,0.2280160891691793,0.18277694910490896,0.055229494720532214,1.2605414599060623,-2.802312803317553,0.30199144254387555,-2.7839387052546156,-3.418115514898309,-2.135619414167009,1.3135225126217918,0.26688127788750904,1.341108130026539,0.8286071948479019,1.6689898569958885,-0.6101514833495983,0.19582838230800784,-0.6815210924941665,-0.8785392450787588,-0.21139383372266882,1.3682779806012126,0.023207123946147497,0.046414247892295,0.021958323997311225,3.4954066771230115,35.31605696598753,87.61721623589598,1.8546953758406879,9.955780348426618,0.18629332015296712,5.601625e-05,0.040311415,-0.0013506648,-0.14775284,1.0000001,10.745265,19.96480941772461,3.445155620574951,2373.6816,3136.2078,1339.0068,73.492004,1.4593815,1259
0.6769999999999999,0.04604225112751209,0.6866666666666666,0.59,0.7566666666666667,0.025447560739260414,0.04604225112751209,0.5527001855053624,0.05,43.926829268292686,7.266328102473897,41.0,37,69,90.5,5.621387729022079,90.5,79,104,55.225,8.13168955383812,53.0,44,79,5.427140169570626,0.562931951170298,5.488054606549718,3.644164378532604,6.815467601487502,0.3591962546496777,0.18460450743118242,0.34703055574766145,-0.1815476759263962,0.6878780414092787,-1.3105187592766603,0.28341966573988553,-1.3184046345186071,-1.90319802238524,-0.27956356871271054,0.9614314210791626,0.19813655312461503,0.9424031515483422,0.5630556636080435,1.34715504377446,-0.7899665162357669,0.21501699160735002,-0.773675516860681,-1.2882665891563394,-0.38436713548516965,1.5807739757692465,0.03255678799335776,0.06511357598671554,0.030136666277304054,4.2752014951524355,35.88735979128324,85.27659427061687,3.3664302129514105,8.681293210408514,0.3877798078374338,5.8404414e-05,0.034602247,-0.001473168,-0.1813467,1.0,9.136267,14.059616088867188,3.28383731842041,2744.3574,2916.1914,1161.0273,79.40251,2.336916,1260
0.7207207207207208,0.14556534735792212,0.6966666666666667,0.6333333333333333,1.5233333333333334,0.22504526293697094,0.14556534735792212,1.546008490493416,0.7027027027027027,66.63157894736842,13.646709749262254,68.0,26,82,83.55555555555556,15.03781242299344,82.0,41,110,75.51351351351352,12.16024008836068,76.0,42,90,5.837261886616804,0.2439678751364116,5.850542235975176,5.41354239222211,6.404516389309038,0.33002192108338574,0.4317119333810137,0.254808514007204,-0.13678715302998543,2.707088258411639,-2.2975091338897538,0.44635455675743296,-2.240261970064541,-3.3001438288500697,-1.5021791104676123,0.5919436869042382,0.4211090094181958,0.46956426384943367,0.02707863047614274,1.8944090717868076,-0.5218353063531735,0.21841468554815036,-0.4873875237853928,-1.0503201678985084,-0.0633927803200965,1.4175393917040195,0.10293024422256201,0.20586048844512406,0.028119092627599245,4.536862003780718,35.61448040762384,84.8151495113971,5.436178447516321,14.181310166176987,0.38333400678616414,5.9073787e-05,0.04797961,-0.0020294548,-0.14171097,1.0,9.915944,14.99869155883789,3.0319762229919434,2227.3071,2810.1392,2062.8455,171.31683,3.0986044,1261
0.773235294117647,0.2037226829903405,0.79,0.31,1.5633333333333332,0.2801893299289975,0.2037226829903405,1.3753467498868677,0.47058823529411764,50.65714285714286,19.25608305689082,42.0,27,93,86.11764705882354,10.742342569264514,85.5,43,110,69.88235294117646,22.65049630138293,63.0,38,119,1.8923898005112147,0.9473125289280316,1.9854027327067865,-1.1719830204073993,4.376024597497209,1.0078744273629765,0.9497881392682507,0.6946537185844882,0.19618317200220964,4.097630698428732,-0.9286889691615857,0.7641488893759185,-0.9170321637683586,-4.664025596012866,0.26948670702854743,1.9201061595865294,0.6231738778179814,1.8675616160490387,0.5355133410312298,4.0189407324870325,-0.7392725998149305,0.5410990776851705,-0.689181224269729,-2.536031269186963,0.2841355325055728,2.001728033185586,0.14405369062398707,0.2881073812479742,0.014330069262001434,2.471936947695247,26.294681926951473,87.63897632013935,19.222456591110365,46.07437632303989,0.41720492223909467,5.970872e-05,0.066840954,-0.00013896156,-0.40566579,1.0000001,12.056071,3.286712646484375,0.23960526287555695,2072.3132,786.32825,236.82323,19.42622,0.9399973,1262
0.6546296296296297,0.312064291589166,0.685,0.24666666666666667,1.0933333333333333,0.3530178021395677,0.312064291589166,1.1312342092773535,0.7777777777777778,-75.88888888888889,129.81092613185484,-69.0,-281,81,236.5,119.60641472949703,239.5,69,420,-51.5,137.11440883842627,-48.0,-270,122,3.0457834908825023,1.1863279756514804,2.8301557745284596,0.5831653639367691,6.446098387201307,0.9058480945743059,1.3445103619814618,0.6518352935956975,-1.2095084531987343,4.664195572027824,-1.2449220473436877,1.2323503448592545,-1.039987966289547,-5.065010678299363,1.5921137913611163,1.3385711309797872,1.4352056888777562,0.6623825899797433,0.15509115501759402,4.664195572027824,-0.5210504800534154,0.7736990909596184,-0.5374371664758142,-1.851855011626002,1.4662300829388575,1.7876439304251044,0.22066277674887536,0.44132555349775077,0.020564197205378328,2.7682573161086212,18.611864360897528,58.69922285998399,2.880327383059425,13.4056456164787,0.21485928133870236,0.0001318217,0.07469592,-0.00033566725,-0.4246121,1.0,11.565369,6.233538627624512,1.2099107503890991,936.02716,408.3529,138.21066,6.8041286,0.16617683,1263
1.3789473684210527,0.03669142117459659,1.3933333333333333,1.31,1.4333333333333333,0.029533408577782257,0.03669142117459659,0.8049131822190032,0.10526315789473684,-315.5263157894737,22.737329429475388,-312.0,-376,-287,114.57894736842105,3.746096768268262,114.0,107,122,-308.4736842105263,22.711852739211864,-305.0,-369,-280,7.557273450558945,0.6446348703810529,7.684791489840727,6.115368027696248,8.857353389622508,0.2440842230327147,0.0988132924584085,0.2511581127939356,0.03478858197824903,0.424691324608473,-2.617461291684061,0.38880973655787776,-2.66735035978595,-3.359934445600884,-1.8788805281033956,1.5150543522851443,0.41059025737053617,1.5746393758192154,0.7182508792598318,2.152085982280568,-0.8232930647886034,0.15299983734545022,-0.8006419722704999,-1.100383452480623,-0.5463275956450844,1.3131974083912192,0.025944752723928925,0.05188950544785786,0.018380173129372703,2.845962290999644,35.23749153328551,84.79575049744345,5.037888853588212,11.2579281298741,0.4474969812762344,5.9290902e-05,0.038799174,-0.0014744204,-0.124381416,0.9999999,11.994335,25.97052764892578,4.120527744293213,2333.6748,2998.9338,962.24994,121.94208,2.175325,1264
0.8334375,0.10669102708483345,0.86,0.35333333333333333,0.8833333333333333,0.07133896068648572,0.10669102708483345,0.6686500508591208,0.0625,63.06060606060606,23.948099682867728,70.0,33,102,82.9375,18.978503464446295,84.5,39,121,71.71875,24.972778148165656,71.5,41,113,5.644642267315781,0.6521950769711783,5.658612785953579,4.060657405244322,6.883420463481155,0.6483841719563528,0.2962257305683048,0.5863151072153872,-0.00536254357499091,1.3135167029674748,-2.2934765035162266,0.584168790269354,-2.21619154205714,-3.824169008577894,-1.4339157678256615,0.9009120123959576,0.6734204514094675,0.7722865806006914,0.18894805576253793,4.298885353426599,-0.8909901654927208,0.39498292991718653,-0.8456816865063355,-1.833784068603451,-0.09153761885359722,1.597301103764714,0.07544194874344334,0.1508838974868867,0.02690003524022084,6.977563726066016,36.250235697725905,84.84055932520249,27.053449971452434,63.74213928406665,0.4244201759662689,5.8733698e-05,0.034712866,-0.00036005068,-0.16258772,1.0,10.420743,13.301294326782227,2.602510690689087,2230.0242,3186.6428,1387.967,121.87045,3.9484768,1265
0.6944000000000001,0.11200285710641493,0.7333333333333333,0.22666666666666666,0.76,0.119348152400787,0.11200285710641493,1.0655813207282137,0.12,55.73076923076923,20.776387655790135,50.5,24,87,54.0,61.39150321230672,71.0,-155,85,64.12,24.8198630133206,54.0,32,135,4.519432572383838,0.5404600692938092,4.610727159264652,2.29037963026961,5.311969986954533,0.5879308868058555,0.7658826341575428,0.35192353201782556,-0.13885226274748635,3.7863203915743178,-1.8434015086937927,0.5224116800925005,-1.7246520793664224,-3.3664570601702373,-1.2261393922181278,1.3926058492321403,0.38701437769596303,1.3666513937577696,0.7951258505531988,2.4153155292605737,-0.9001712338351626,0.37732692021204106,-0.8167549706042467,-1.6353102014119372,-0.3497785675251973,1.8339556539311985,0.07919797977221389,0.15839595954442778,0.027207302088818677,4.0547656661400735,28.543569789265803,69.86604902827106,5.510000560576957,13.361385649633991,0.4123824208821227,8.776547e-05,0.053340502,-0.0019618524,-0.23403898,1.0000001,8.451343,5.813681602478027,1.737051010131836,1891.8093,1508.7522,577.88904,47.739487,1.1007802,1266
0.8510752688172044,0.051447764487933534,0.8333333333333334,0.7833333333333333,0.9966666666666667,0.04527692569068709,0.051447764487933534,0.8800562306513097,0.2903225806451613,64.46875,23.225772827561627,67.5,32,99,89.83870967741936,12.016378001317682,87.0,57,132,77.90322580645162,26.043827624527623,80.0,41,123,5.842508383555329,0.4931627095519126,5.748844386971844,4.145929339813986,6.6862675127381035,0.35580174836385314,0.21970725665901455,0.3702053694974324,-0.045146934016583096,0.9597303676679004,-1.1648613576362403,0.29885670771406303,-1.1498132280578235,-1.8339872107087656,-0.5887017580147764,1.2790191275639564,0.22867099878211386,1.255330436563264,0.8536314688650412,1.9388850769881738,-0.7906899524951053,0.27920939061133593,-0.7994453663516687,-1.2518554270008704,-0.15786536564116677,1.6142590736727203,0.03637906314630625,0.0727581262926125,0.025066602082828772,3.5965124727536932,33.86942221163509,84.31407203720978,10.074219153871505,24.715093942858715,0.40761403444884065,6.0547398e-05,0.03973226,-0.0021859852,-0.18720134,0.9999999,9.484087,14.494539260864258,3.1723740100860596,2518.6855,2759.6755,785.34985,58.430927,1.1079558,1267
